proto,saddr,sport,daddr,dport,spkts,dpkts,sbytes,dbytes,state,stime,ltime,dur,attack,category
udp,192.168.100.3,11859,205.251.192.158,53,1,1,92,390,CON,1526352088.214669,1526352088.509989,0.29532,0,Normal
udp,192.168.100.3,60044,205.251.192.158,53,1,1,92,378,CON,1526352088.21474,1526352088.509921,0.295181,0,Normal
udp,192.168.100.3,32644,205.251.194.120,53,1,1,99,300,CON,1526352088.349736,1526352088.630559,0.280823,0,Normal
udp,192.168.100.3,6028,205.251.194.120,53,1,1,99,180,CON,1526352088.349908,1526352088.635868,0.28596,0,Normal
udp,192.168.100.3,50815,205.251.192.41,53,1,1,91,388,CON,1526352088.380987,1526352088.680666,0.299679,0,Normal
udp,192.168.100.3,56643,199.249.112.1,53,1,1,98,390,CON,1526352335.341345,1526352335.35028,0.008935,0,Normal
udp,192.168.100.3,4325,193.108.91.240,53,1,2,82,1574,CON,1526352335.911295,1526352335.920855,0.00956,0,Normal
udp,192.168.100.3,46971,199.19.56.1,53,1,1,82,281,CON,1526352336.748082,1526352337.00337,0.255288,0,Normal
udp,192.168.100.3,44547,199.19.54.1,53,1,2,74,1701,CON,1526352337.492964,1526352337.649788,0.156824,0,Normal
udp,192.168.100.3,30790,192.5.5.241,53,1,1,74,445,CON,1526352337.794687,1526352337.819095,0.024408,0,Normal
udp,192.168.100.3,34607,205.251.196.236,53,1,1,94,327,CON,1526352338.359275,1526352338.368835,0.00956,0,Normal
tcp,192.168.100.3,49766,52.89.239.72,443,26,23,3031,8549,RST,1526352339.087039,1526352457.688615,118.601578,0,Normal
udp,192.168.100.3,32341,193.108.91.240,53,1,1,105,318,CON,1526352353.847527,1526352353.856409,0.008882,0,Normal
udp,192.168.100.3,32721,205.251.199.194,53,1,1,99,252,CON,1526352354.279853,1526352354.624094,0.344241,0,Normal
udp,192.168.100.3,23037,205.251.197.191,53,1,1,109,246,CON,1526352356.411545,1526352356.41997,0.008425,0,Normal
udp,192.168.100.3,26191,192.55.83.30,53,1,1,91,845,CON,1526352359.229287,1526352359.399129,0.169842,0,Normal
udp,192.168.100.3,60305,205.251.193.225,53,1,1,91,389,CON,1526352359.265208,1526352359.568024,0.302816,0,Normal
udp,192.168.100.3,10542,205.251.195.128,53,1,1,94,380,CON,1526352359.50584,1526352359.786805,0.280965,0,Normal
udp,192.168.100.3,56276,205.251.192.26,53,1,1,91,388,CON,1526352359.824457,1526352360.141048,0.316591,0,Normal
tcp,192.168.100.3,45557,52.11.116.184,443,19,15,3409,6198,FIN,1526352354.646487,1526352416.037737,61.391251,0,Normal
tcp,192.168.100.3,45556,52.11.116.184,443,19,15,3428,5993,FIN,1526352354.646455,1526352416.03649,61.390034,0,Normal
tcp,192.168.100.3,59674,54.70.185.30,443,18,16,2262,4982,FIN,1526352361.312509,1526352423.165751,61.853241,0,Normal
udp,192.168.100.149,51776,224.0.0.251,5353,1,0,60,0,INT,1526352696.831021,1526352696.831021,0.0,0,Normal
udp,192.168.100.149,60832,224.0.0.251,5353,1,0,83,0,INT,1526352721.833966,1526352721.833966,0.0,0,Normal
udp,192.168.100.149,35098,8.8.8.8,53,1,1,86,86,CON,1526352730.434091,1526352730.441414,0.007323,0,Normal
udp,192.168.100.147,57435,129.250.35.250,123,1,1,90,90,CON,1526353452.394225,1526353452.401215,0.00699,0,Normal
udp,192.168.100.4,46508,91.189.91.157,123,1,1,90,90,CON,1526353476.965862,1526353477.182872,0.21701,0,Normal
arp,192.168.100.1,,192.168.100.3,,1,1,60,60,CON,1526353698.875332,1526353698.875337,5e-06,0,Normal
tcp,192.168.100.6,80,192.168.100.3,80,10934,0,3236464,0,CON,1526353396.847865,1526354964.610064,1567.762207,0,Normal
udp,192.168.100.46,3456,192.168.100.5,80,32797,32797,33446625,32878037,CON,1526353396.801258,1526354964.401179,1567.599976,0,Normal
udp,192.168.100.3,4275,198.41.0.4,53,1,1,85,1216,CON,1526353852.777411,1526353852.951364,0.173953,0,Normal
udp,192.168.100.3,29828,216.239.32.10,53,1,1,98,103,CON,1526353855.509919,1526353855.685092,0.175173,0,Normal
udp,192.168.100.3,28266,192.228.79.201,53,1,1,85,1216,CON,1526353855.867575,1526353856.056606,0.189031,0,Normal
udp,192.168.100.3,47887,192.228.79.201,53,1,1,70,1139,CON,1526353856.260296,1526353856.448755,0.188459,0,Normal
arp,192.168.100.150,,192.168.100.1,,3,3,180,180,CON,1526354141.78712,1526354279.515372,137.728256,0,Normal
udp,192.168.100.148,38948,192.168.217.2,53,2,0,172,0,INT,1526354162.733033,1526354165.234156,2.501123,0,Normal
udp,192.168.100.149,44601,8.8.8.8,53,1,1,86,86,CON,1526354167.577779,1526354167.584949,0.00717,0,Normal
udp,192.168.100.7,47989,192.168.159.152,53,2,0,176,0,INT,1526354176.346005,1526354181.384222,5.038217,0,Normal
udp,192.168.100.7,44539,192.168.159.152,53,2,0,176,0,INT,1526354176.355931,1526354181.404351,5.04842,0,Normal
udp,192.168.100.7,34382,192.168.159.152,53,2,0,176,0,INT,1526354178.707667,1526354183.746846,5.039179,0,Normal
udp,192.168.100.7,37866,192.168.159.152,53,8,0,704,0,INT,1526354176.351306,1526354186.725457,10.374151,0,Normal
udp,192.168.100.7,46578,192.168.159.152,53,2,0,176,0,INT,1526354178.737933,1526354183.777161,5.039228,0,Normal
udp,192.168.100.7,54318,192.168.159.152,53,2,0,176,0,INT,1526354178.739639,1526354183.787171,5.047532,0,Normal
udp,192.168.100.7,40095,192.168.159.152,53,2,0,176,0,INT,1526354178.741983,1526354183.787219,5.045236,0,Normal
udp,192.168.100.7,42074,192.168.159.152,53,2,0,176,0,INT,1526354182.721815,1526354187.765322,5.043507,0,Normal
udp,192.168.100.7,56820,192.168.159.152,53,2,0,172,0,INT,1526354187.370462,1526354192.409952,5.03949,0,Normal
udp,192.168.100.7,53789,192.168.159.152,53,2,0,172,0,INT,1526354192.370364,1526354197.417867,5.047503,0,Normal
udp,192.168.100.7,54615,192.168.159.152,53,2,0,172,0,INT,1526354193.69865,1526354198.740646,5.041996,0,Normal
udp,192.168.100.7,32853,192.168.159.152,53,2,0,176,0,INT,1526354194.757878,1526354199.803822,5.045944,0,Normal
udp,192.168.100.7,37349,192.168.159.152,53,2,0,176,0,INT,1526354197.393357,1526354202.436062,5.042705,0,Normal
udp,192.168.100.7,45885,192.168.159.152,53,2,0,176,0,INT,1526354207.399653,1526354212.44221,5.042557,0,Normal
udp,192.168.100.7,40604,192.168.159.152,53,2,0,176,0,INT,1526354208.742347,1526354213.784922,5.042575,0,Normal
udp,192.168.100.7,55840,192.168.159.152,53,4,0,352,0,INT,1526354180.393361,1526354216.470721,36.077358,0,Normal
udp,192.168.100.7,56272,192.168.159.152,53,2,0,176,0,INT,1526354236.917341,1526354241.965243,5.047902,0,Normal
udp,192.168.100.4,5353,224.0.0.251,5353,1,0,160,0,INT,1526354247.576405,1526354247.576405,0.0,0,Normal
udp,192.168.100.150,40441,8.8.8.8,53,1,1,86,86,CON,1526354281.009458,1526354281.017007,0.007549,0,Normal
udp,192.168.100.7,40128,192.168.159.152,53,2,0,176,0,INT,1526354297.498254,1526354302.546144,5.04789,0,Normal
udp,192.168.100.7,50929,192.168.159.152,53,2,0,176,0,INT,1526354317.691955,1526354322.739845,5.04789,0,Normal
udp,192.168.100.148,33143,192.168.217.2,53,2,0,172,0,INT,1526354339.757363,1526354342.258455,2.501092,0,Normal
udp,192.168.100.147,58957,192.168.217.2,53,2,0,172,0,INT,1526354342.094591,1526354344.594699,2.500108,0,Normal
udp,192.168.100.148,57978,8.8.8.8,53,1,1,86,86,CON,1526354346.259308,1526354346.2667,0.007392,0,Normal
udp,192.168.100.7,36698,192.168.159.152,53,2,0,176,0,INT,1526354418.660227,1526354423.708165,5.047938,0,Normal
udp,192.168.100.7,32857,192.168.159.152,53,2,0,176,0,INT,1526354469.144506,1526354474.192296,5.04779,0,Normal
udp,192.168.100.7,41462,192.168.159.152,53,2,0,176,0,INT,1526354479.2413,1526354484.289059,5.047759,0,Normal
udp,192.168.100.7,57930,192.168.159.152,53,2,0,176,0,INT,1526354499.434993,1526354504.482803,5.04781,0,Normal
udp,192.168.100.3,13582,202.12.27.33,53,1,1,70,1139,CON,1526354509.65651,1526354509.823149,0.166639,0,Normal
udp,192.168.100.3,52878,205.251.192.98,53,1,1,136,273,CON,1526354510.497349,1526354510.794724,0.297375,0,Normal
udp,192.168.100.3,59553,205.251.199.90,53,1,1,136,358,CON,1526354511.497293,1526354511.843694,0.346401,0,Normal
udp,192.168.100.3,3536,205.251.192.27,53,1,1,155,291,CON,1526354513.19299,1526354513.492899,0.299909,0,Normal
udp,192.168.100.3,50011,205.251.197.176,53,1,1,155,355,CON,1526354513.822415,1526354513.831739,0.009324,0,Normal
udp,192.168.100.7,45518,192.168.159.152,53,2,0,176,0,INT,1526354560.015888,1526354565.063676,5.047788,0,Normal
udp,192.168.100.7,40028,192.168.159.152,53,2,0,176,0,INT,1526354610.499815,1526354615.547912,5.048097,0,Normal
udp,192.168.100.7,54562,192.168.159.152,53,2,0,176,0,INT,1526354650.887201,1526354655.935204,5.048003,0,Normal
udp,192.168.100.7,45506,192.168.159.152,53,2,0,176,0,INT,1526354741.758937,1526354746.806631,5.047694,0,Normal
udp,192.168.100.7,41385,192.168.159.152,53,2,0,176,0,INT,1526354772.049076,1526354777.097065,5.047989,0,Normal
udp,192.168.100.7,54648,192.168.159.152,53,2,0,176,0,INT,1526354802.339886,1526354807.387663,5.047777,0,Normal
udp,192.168.100.7,40415,192.168.159.152,53,2,0,176,0,INT,1526354822.533574,1526354827.581291,5.047717,0,Normal
udp,192.168.100.7,36118,192.168.159.152,53,2,0,176,0,INT,1526354832.63041,1526354837.678119,5.047709,0,Normal
udp,192.168.100.7,43984,192.168.159.152,53,2,0,176,0,INT,1526354933.598387,1526354938.646518,5.048131,0,Normal
udp,192.168.100.7,46282,192.168.159.152,53,2,0,176,0,INT,1526354963.888907,1526354968.936841,5.047934,0,Normal
udp,192.168.100.27,58999,192.168.100.1,53,1,1,87,103,CON,1526354988.269535,1526354988.447391,0.177856,0,Normal
tcp,192.168.100.5,0,192.168.100.3,0,12409,0,11005370,0,CON,1526355093.487166,1526356052.637841,959.150696,0,Normal
udp,192.168.100.150,36316,224.0.0.251,5353,1,0,88,0,INT,1526355397.285199,1526355397.285199,0.0,0,Normal
udp,192.168.100.150,58273,8.8.8.8,53,1,1,86,86,CON,1526355410.972627,1526355410.979954,0.007327,0,Normal
udp,192.168.100.7,42319,192.168.159.152,53,2,0,176,0,INT,1526355411.117319,1526355416.155463,5.038144,0,Normal
udp,192.168.100.7,54560,192.168.159.152,53,2,0,176,0,INT,1526355411.161699,1526355416.205898,5.044199,0,Normal
udp,192.168.100.7,34717,192.168.159.152,53,2,0,172,0,INT,1526355413.030049,1526355418.083961,5.053912,0,Normal
udp,192.168.100.7,36803,192.168.159.152,53,2,0,176,0,INT,1526355418.824394,1526355423.869438,5.045044,0,Normal
udp,192.168.100.150,45751,27.124.125.250,123,1,1,90,90,CON,1526355428.110425,1526355428.158973,0.048548,0,Normal
udp,192.168.100.7,43010,192.168.159.152,53,2,0,176,0,INT,1526355428.381443,1526355433.420993,5.03955,0,Normal
udp,192.168.100.148,45067,224.0.0.251,5353,1,0,88,0,INT,1526355434.957942,1526355434.957942,0.0,0,Normal
udp,192.168.100.149,51193,224.0.0.251,5353,1,0,83,0,INT,1526355439.387127,1526355439.387127,0.0,0,Normal
udp,192.168.100.147,44165,224.0.0.251,5353,1,0,83,0,INT,1526355440.248052,1526355440.248052,0.0,0,Normal
udp,192.168.100.149,60388,224.0.0.251,5353,1,0,60,0,INT,1526355441.483067,1526355441.483067,0.0,0,Normal
udp,192.168.100.149,43829,224.0.0.251,5353,1,0,88,0,INT,1526355461.483675,1526355461.483675,0.0,0,Normal
udp,192.168.100.147,41097,224.0.0.251,5353,1,0,88,0,INT,1526355462.252931,1526355462.252931,0.0,0,Normal
udp,192.168.100.148,37485,224.0.0.251,5353,1,0,83,0,INT,1526355466.967125,1526355466.967125,0.0,0,Normal
udp,192.168.100.147,58676,224.0.0.251,5353,1,0,83,0,INT,1526355467.254977,1526355467.254977,0.0,0,Normal
udp,192.168.100.7,53356,192.168.159.152,53,2,0,172,0,INT,1526355475.77846,1526355480.845429,5.066969,0,Normal
udp,192.168.100.147,42883,8.8.8.8,53,1,1,86,86,CON,1526355475.851102,1526355475.858247,0.007145,0,Normal
udp,192.168.100.7,60828,192.168.159.152,53,2,0,176,0,INT,1526355476.187377,1526355481.229454,5.042077,0,Normal
udp,192.168.100.7,53397,192.168.159.152,53,2,0,176,0,INT,1526355478.972553,1526355484.016175,5.043622,0,Normal
udp,192.168.100.7,53912,192.168.159.152,53,2,0,176,0,INT,1526355480.1463,1526355485.18746,5.04116,0,Normal
udp,192.168.100.7,36731,192.168.159.152,53,2,0,176,0,INT,1526355491.061804,1526355496.10208,5.040276,0,Normal
udp,192.168.100.7,54724,192.168.159.152,53,2,0,176,0,INT,1526355492.114503,1526355497.162247,5.047744,0,Normal
udp,192.168.100.7,34064,192.168.159.152,53,2,0,176,0,INT,1526355496.223452,1526355501.277559,5.054107,0,Normal
udp,192.168.100.7,40823,192.168.159.152,53,2,0,176,0,INT,1526355500.994108,1526355506.037358,5.04325,0,Normal
udp,192.168.100.7,37722,192.168.159.152,53,2,0,176,0,INT,1526355501.176859,1526355506.226187,5.049328,0,Normal
udp,192.168.100.7,59578,192.168.159.152,53,2,0,176,0,INT,1526355502.089099,1526355507.127878,5.038779,0,Normal
udp,192.168.100.7,50549,192.168.159.152,53,2,0,176,0,INT,1526355506.44574,1526355511.499723,5.053983,0,Normal
udp,192.168.100.7,45132,192.168.159.152,53,2,0,176,0,INT,1526355509.429939,1526355514.478324,5.048385,0,Normal
udp,192.168.100.7,41816,192.168.159.152,53,2,0,176,0,INT,1526355513.145606,1526355518.193948,5.048342,0,Normal
udp,192.168.100.7,57969,192.168.159.152,53,2,0,176,0,INT,1526355517.014788,1526355522.061132,5.046344,0,Normal
udp,192.168.100.7,49385,192.168.159.152,53,2,0,176,0,INT,1526355521.132213,1526355526.180505,5.048292,0,Normal
udp,192.168.100.7,50244,192.168.159.152,53,2,0,176,0,INT,1526355529.288107,1526355534.328672,5.040565,0,Normal
udp,192.168.100.7,56095,192.168.159.152,53,2,0,176,0,INT,1526355536.762319,1526355541.810418,5.048099,0,Normal
udp,192.168.100.7,52681,192.168.159.152,53,2,0,176,0,INT,1526355569.92684,1526355574.968448,5.041608,0,Normal
udp,192.168.100.7,33811,192.168.159.152,53,2,0,176,0,INT,1526355571.246141,1526355576.290986,5.044845,0,Normal
udp,192.168.100.7,53168,192.168.159.152,53,2,0,176,0,INT,1526355573.037803,1526355578.078113,5.04031,0,Normal
udp,192.168.100.7,54217,192.168.159.152,53,2,0,176,0,INT,1526355584.178758,1526355589.22502,5.046262,0,Normal
udp,192.168.100.7,35959,192.168.159.152,53,2,0,176,0,INT,1526355587.734829,1526355592.779098,5.044269,0,Normal
udp,192.168.100.27,58999,192.168.100.1,53,1,1,87,353,CON,1526355674.033415,1526355674.388342,0.354927,0,Normal
udp,192.168.100.3,27414,205.251.197.191,53,1,1,98,268,CON,1526355703.931494,1526355703.94019,0.008696,0,Normal
udp,192.168.100.3,21990,192.48.79.30,53,1,1,82,803,CON,1526355708.729273,1526355708.924583,0.19531,0,Normal
udp,192.168.100.3,62939,199.7.91.13,53,1,1,82,1213,CON,1526355710.723744,1526355710.739893,0.016149,0,Normal
udp,fe80::250:56ff:febe:e9d9,5353,ff02::fb,5353,1,0,107,0,INT,1526355712.8136,1526355712.8136,0.0,0,Normal
udp,192.168.100.3,22853,205.251.193.121,53,1,1,93,326,CON,1526355715.288931,1526355715.584122,0.295191,0,Normal
udp,192.168.100.3,43215,192.33.4.12,53,1,1,81,1209,CON,1526355717.589072,1526355717.765263,0.176191,0,Normal
udp,192.168.100.3,44702,192.54.112.30,53,1,1,81,802,CON,1526355718.152854,1526355718.347363,0.194509,0,Normal
tcp,192.168.100.3,80,192.168.100.55,8080,64,64,63067,64249,CON,1526356447.035911,1526356450.036202,3.000291,0,Normal
udp,192.168.100.46,80,192.168.100.5,80,64,0,60251,0,INT,1526356447.039161,1526356450.036197,2.997036,0,Normal
tcp,192.168.100.46,80,192.168.100.5,80,67,0,62485,0,CON,1526356447.039168,1526356450.036205,2.997037,0,Normal
tcp,192.168.100.5,0,192.168.100.3,0,39,0,34587,0,CON,1526356447.083147,1526356449.991253,2.908106,0,Normal
tcp,192.168.100.6,80,192.168.100.3,80,21,0,6216,0,CON,1526356447.08315,1526356449.943069,2.859919,0,Normal
arp,192.168.100.27,,192.168.100.1,,1,1,60,60,CON,1526879327.742445,1526879327.742459,1.4e-05,0,Normal
udp,192.168.100.7,138,192.168.100.255,138,4,0,1086,0,INT,1526879510.75713,1526880229.037203,718.28009,0,Normal
udp,192.168.100.3,32047,192.58.128.30,53,1,1,85,1216,CON,1526879563.030315,1526879563.046129,0.015814,0,Normal
udp,192.168.100.3,44947,192.48.79.30,53,1,1,85,806,CON,1526879563.046588,1526879563.241784,0.195196,0,Normal
udp,192.168.100.148,46607,192.168.217.2,53,2,0,172,0,INT,1526879707.078381,1526879709.578424,2.500043,0,Normal
udp,192.168.100.150,44862,192.168.217.2,53,2,0,172,0,INT,1526879707.577618,1526879710.078704,2.501086,0,Normal
arp,192.168.100.150,,192.168.100.1,,2,2,120,120,CON,1526879712.609256,1526880052.580079,339.970825,0,Normal
udp,192.168.100.149,58954,8.8.8.8,53,1,1,86,86,CON,1526879713.809987,1526879713.816968,0.006981,0,Normal
arp,192.168.100.4,,192.168.100.1,,1,1,42,60,CON,1526879716.456779,1526879716.456991,0.000212,0,Normal
udp,192.168.100.147,48768,192.168.217.2,53,2,0,172,0,INT,1526879717.633145,1526879720.133833,2.500688,0,Normal
udp,192.168.100.150,51127,192.168.217.2,53,2,0,172,0,INT,1526879718.489641,1526879720.989713,2.500072,0,Normal
udp,192.168.100.149,58187,8.8.8.8,53,1,1,86,86,CON,1526879724.698314,1526879724.70594,0.007626,0,Normal
udp,192.168.100.147,56549,192.168.217.2,53,2,0,172,0,INT,1526879740.625304,1526879743.126523,2.501219,0,Normal
udp,192.168.100.148,39696,8.8.8.8,53,1,1,86,86,CON,1526879747.444267,1526879747.451661,0.007394,0,Normal
tcp,192.168.100.3,58028,13.211.17.145,8883,473,473,386831,31218,CON,1526880815.374987,1526882052.165962,1236.791016,0,Normal
udp,192.168.100.149,43718,192.168.217.2,53,2,0,172,0,INT,1526880837.100511,1526880839.600419,2.499908,0,Normal
tcp,192.168.100.46,80,192.168.100.5,80,27255,0,25369234,0,CON,1526880814.652479,1526882054.214358,1239.56189,0,Normal
udp,192.168.100.149,59257,203.114.73.24,123,1,1,90,90,CON,1526880878.75341,1526880878.76912,0.01571,0,Normal
udp,192.168.100.7,138,192.168.100.255,138,4,0,1086,0,INT,1526880966.111234,1526881694.475382,728.364136,0,Normal
udp,192.168.100.150,41548,224.0.0.251,5353,1,0,88,0,INT,1526881017.944376,1526881017.944376,0.0,0,Normal
udp,192.168.100.150,39917,224.0.0.251,5353,1,0,83,0,INT,1526881022.947853,1526881022.947853,0.0,0,Normal
udp,192.168.100.150,49389,224.0.0.251,5353,1,0,60,0,INT,1526881024.953965,1526881024.953965,0.0,0,Normal
udp,192.168.100.149,54563,224.0.0.251,5353,1,0,60,0,INT,1526881030.267936,1526881030.267936,0.0,0,Normal
udp,192.168.100.148,52367,224.0.0.251,5353,1,0,88,0,INT,1526881039.06832,1526881039.06832,0.0,0,Normal
udp,192.168.100.148,47593,224.0.0.251,5353,1,0,83,0,INT,1526881044.070055,1526881044.070055,0.0,0,Normal
udp,192.168.100.150,36616,224.0.0.251,5353,1,0,83,0,INT,1526881049.956621,1526881049.956621,0.0,0,Normal
udp,192.168.100.148,44189,8.8.8.8,53,1,1,86,86,CON,1526881052.652237,1526881052.659605,0.007368,0,Normal
udp,192.168.100.149,49667,224.0.0.251,5353,1,0,83,0,INT,1526881055.269715,1526881055.269715,0.0,0,Normal
udp,192.168.100.147,54376,8.8.8.8,53,1,1,86,86,CON,1526881061.293537,1526881061.300639,0.007102,0,Normal
udp,192.168.100.6,138,192.168.100.255,138,2,0,500,0,INT,1526881129.05555,1526882029.074247,900.018677,0,Normal
udp,192.168.100.3,52038,216.239.32.10,53,1,1,98,103,CON,1526881366.552905,1526881366.724635,0.17173,0,Normal
udp,192.168.100.3,13513,192.54.112.30,53,1,1,85,806,CON,1526881366.741438,1526881366.936367,0.194929,0,Normal
udp,192.168.100.3,41420,192.58.128.30,53,1,1,81,1209,CON,1526881753.80227,1526881753.81807,0.0158,0,Normal
udp,192.168.100.4,50580,91.189.94.4,123,1,1,90,90,CON,1526881759.952203,1526881760.246523,0.29432,0,Normal
arp,192.168.100.1,,192.168.100.4,,1,1,60,42,CON,1526881760.246335,1526881760.246348,1.3e-05,0,Normal
tcp,192.168.100.150,58062,52.11.124.117,443,15,15,7007,10670,FIN,1526881806.245394,1526881807.152531,0.907137,0,Normal
tcp,192.168.100.148,47644,34.234.1.51,443,13,13,1646,6639,FIN,1526881812.805739,1526881814.240085,1.434346,0,Normal
tcp,192.168.100.3,46146,52.35.21.241,443,16,14,2261,4328,FIN,1526881754.013602,1526881815.35488,61.341278,0,Normal
tcp,192.168.100.147,40716,34.234.1.51,443,13,11,1646,6459,FIN,1526882034.231594,1526882036.290084,2.05849,0,Normal
udp,192.168.100.150,37198,144.48.166.166,123,1,1,90,90,CON,1526882095.636511,1526882095.652796,0.016285,0,Normal
udp,192.168.100.148,36309,144.48.166.166,123,1,1,90,90,CON,1526882608.598317,1526882608.614629,0.016312,0,Normal
arp,192.168.100.1,,192.168.100.27,,1,1,60,60,CON,1526882925.236386,1526882925.236657,0.000271,0,Normal
arp,192.168.100.1,,192.168.100.149,,1,1,60,60,CON,1526882926.952355,1526882926.952417,6.2e-05,0,Normal
udp,192.168.100.6,138.0,192.168.100.255,138,1,0,250,0,INT,1526882929.092526,1526882929.092526,0.0,0,Normal
arp,192.168.100.1,,192.168.100.4,,1,1,60,42,CON,1526883808.733547,1526883808.733564,1.7e-05,0,Normal
tcp,192.168.100.3,58028.0,13.211.17.145,8883,674,674,538942,44484,CON,1526883780.246363,1526885495.960883,1715.714478,0,Normal
udp,192.168.100.46,3456.0,192.168.100.5,80,36157,36157,36872283,36245776,CON,1526883776.367406,1526885498.434433,1722.067017,0,Normal
arp,192.168.100.1,,192.168.100.3,,2,2,120,120,CON,1526883916.141903,1526885115.148802,1199.006958,0,Normal
udp,192.168.100.27,68.0,192.168.100.1,67,1,1,342,342,CON,1526884156.97077,1526884156.97443,0.00366,0,Normal
udp,192.168.100.148,55051.0,144.48.166.166,123,1,1,90,90,CON,1526884656.854642,1526884656.870918,0.016276,0,Normal
udp,192.168.100.147,54175.0,129.250.35.251,123,1,1,90,90,CON,1526884883.617635,1526884883.62491,0.007275,0,Normal
arp,192.168.100.1,,192.168.100.147,,1,1,60,60,CON,1526884883.624763,1526884883.624842,7.9e-05,0,Normal
udp,192.168.100.3,45486.0,216.239.32.10,53,1,1,98,103,CON,1526884974.23864,1526884974.418601,0.179961,0,Normal
udp,192.168.100.3,5829.0,192.54.112.30,53,1,1,85,806,CON,1526884974.609675,1526884974.804066,0.194391,0,Normal
